Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
16338260;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1301;;;75362;517027.96;1113512.33;2016-01-01T00:00:00
16338294;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1305;;;75362;516705.58;1113636.73;2016-01-01T00:00:00
16338308;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1308;;;75362;516681.63;1113716.95;2016-01-01T00:00:00
16338316;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1309;;;75362;516768.47;1113700.74;2016-01-01T00:00:00
16338341;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1312;;;75362;516714.15;1113782.22;2016-01-01T00:00:00
16338375;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1319;;;75362;516429.03;1113796.01;2016-01-01T00:00:00
16338383;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1320;;;75362;516422.97;1113800.41;2016-01-01T00:00:00
16338391;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1321;;;75362;516408.97;1113814.41;2016-01-01T00:00:00
16338405;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1322;;;75362;516403.74;1113818.42;2016-01-01T00:00:00
16338413;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1323;;;75362;516388.08;1113832.57;2016-01-01T00:00:00
16338421;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1324;;;75362;516383.12;1113836.60;2016-01-01T00:00:00
16338430;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1326;;;75362;516457.89;1113945.76;2016-01-01T00:00:00
