Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
4192575;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;1;;;76311;515561.05;1166540.03;2014-02-12T00:00:00
4192583;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;2;;;76311;515542.01;1166548.76;2014-02-12T00:00:00
4192591;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;3;;;76311;515519.61;1166552.19;2014-02-12T00:00:00
4192605;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;4;;;76311;515505.29;1166550.25;2014-02-12T00:00:00
4192613;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;6;;;76311;515477.05;1166546.82;2014-02-12T00:00:00
4192621;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;9;;;76311;515431.12;1166534.06;2013-12-04T00:00:00
4192630;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;10;;;76311;515411.45;1166517.39;2013-12-04T00:00:00
4192648;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;11;;;76311;515395.33;1166502.09;2013-12-04T00:00:00
4192656;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;12;;;76311;517021.71;1166495.37;2013-12-04T00:00:00
4192664;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;13;;;76311;515365.65;1166472.47;2013-12-04T00:00:00
4192672;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;14;;;76311;515356.99;1166461.54;2013-12-04T00:00:00
4192681;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;15;;;76311;515780.47;1166405.69;2013-12-04T00:00:00
4192699;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;16;;;76311;515336.84;1166416.32;2014-02-12T00:00:00
